K,T,true_iv,calibrated_iv,abs_error,rel_error
80,0.25,0.21995861,0.21995861,5.8786309e-14,2.6726078e-13
80,0.5,0.21912144,0.21912144,6.7224004e-14,3.067888e-13
80,1,0.22248965,0.22248965,8.5903507e-14,3.8610113e-13
80,2,0.2295291,0.2295291,1.20709e-13,5.2589846e-13
85,0.25,0.21528248,0.21528248,5.6343818e-15,2.6172041e-14
85,0.5,0.21678338,0.21678338,6.1034511e-14,2.8154609e-13
85,1,0.22132062,0.22132062,5.834222e-14,2.6360951e-13
85,2,0.22894458,0.22894458,5.9424687e-14,2.5955927e-13
90,0.25,0.21222017,0.21222017,4.3576254e-15,2.0533512e-14
90,0.5,0.21525222,0.21525222,6.1395333e-14,2.8522509e-13
90,1,0.22055504,0.22055504,3.688716e-14,1.6724696e-13
90,2,0.22856179,0.22856179,1.2226331e-13,5.3492454e-13
95,0.25,0.2105262,0.2105262,4.1744386e-14,1.9828594e-13
95,0.5,0.21440524,0.21440524,4.9266147e-14,2.2978052e-13
95,1,0.22013155,0.22013155,6.4392935e-15,2.9252025e-14
95,2,0.22835005,0.22835005,2.364775e-14,1.0355921e-13
100,0.25,0.21,0.21,1.9595436e-14,9.3311602e-14
100,0.5,0.21414214,0.21414214,5.8147931e-14,2.7153895e-13
100,1,0.22,0.22,4.2493786e-14,1.9315357e-13
100,2,0.22828427,0.22828427,8.4654506e-14,3.7082934e-13
105,0.25,0.2104761,0.2104761,3.7914116e-14,1.8013502e-13
105,0.5,0.21438018,0.21438018,8.0213614e-15,3.7416524e-14
105,1,0.22011902,0.22011902,8.437695e-14,3.833242e-13
105,2,0.22834378,0.22834378,1.2786994e-13,5.5998869e-13
110,0.25,0.21181681,0.21181681,8.4099394e-15,3.9703834e-14
110,0.5,0.21505054,0.21505054,9.6034292e-15,4.4656615e-14
110,1,0.2204542,0.2204542,6.0451644e-14,2.7421407e-13
110,2,0.22851137,0.22851137,1.1191048e-13,4.8973703e-13
115,0.25,0.21390668,0.21390668,5.2041704e-14,2.4329163e-13
115,0.5,0.21609548,0.21609548,5.4067861e-14,2.5020358e-13
115,1,0.22097667,0.22097667,3.1336045e-14,1.4180703e-13
115,2,0.22877261,0.22877261,6.9083628e-14,3.0197509e-13
120,0.25,0.21664823,0.21664823,6.3005157e-14,2.9081778e-13
120,0.5,0.21746625,0.21746625,6.9888539e-14,3.2137649e-13
120,1,0.22166206,0.22166206,9.1787689e-14,4.1408841e-13
120,2,0.2291153,0.2291153,2.5951463e-14,1.1326814e-13
