N,num_steps,dtau,error
128,50,0.02,0.03444296654254231
128,100,0.01,0.03444296654470236
128,200,0.005,0.03444296653663059
128,400,0.0025,0.03444296653503898
256,50,0.02,0.008594087423318797
256,100,0.01,0.008594087424569352
256,200,0.005,0.008594087414678597
256,400,0.0025,0.008594087409505846
512,50,0.02,0.0021474869373605543
512,100,0.01,0.0021474869403732555
512,200,0.005,0.002147486933949949
512,400,0.0025,0.002147486937303711
1024,50,0.02,0.0005368071459770363
1024,100,0.01,0.0005368071495013282
1024,200,0.005,0.0005368071442717337
1024,400,0.0025,0.0005368071489897375
2048,50,0.02,0.00013419775359579944
2048,100,0.01,0.00013419775876855056
2048,200,0.005,0.0001341977531978955
2048,400,0.0025,0.0001341977604170097
