moneyness,strike,T,greek,finax_value,analytical_value,abs_error,rel_error
0.8,80.0,0.25,delta,0.9919535732229038,0.9919454761084703,8.097114433502917e-06,8.162862403757249e-06
0.8,80.0,0.25,gamma,0.002203498674698316,0.0022050842423748723,1.5855676765564979e-06,0.0007190508399120588
0.8,80.0,0.25,vega,1.101749338018184,1.1025421211874362,0.0007927831692522425,0.0007190502331089321
0.8,80.0,0.25,rho,19.54352354858101,19.543312297792564,0.00021125078844619338,1.080936461676736e-05
0.8,80.0,0.25,theta,-4.349404444923483,-4.349679308033488,0.00027486311000490815,6.319158046830242e-05
0.9,90.0,0.25,delta,0.8904440138648575,0.8903900594055209,5.3954459336647e-05,6.0596430482018536e-05
0.9,90.0,0.25,gamma,0.01875380144820622,0.018755674326845672,1.8728786394528463e-06,9.985664107912812e-05
0.9,90.0,0.25,vega,9.376900724640949,9.377837163422836,0.0009364387818866504,9.985658372690892e-05
0.9,90.0,0.25,rho,19.34369789859705,19.342229812172747,0.0014680864243032943,7.590057809050411e-05
0.9,90.0,0.25,theta,-7.619499869575764,-7.619580827803684,8.095822792064666e-05,1.0625023836643592e-05
1.0,100.0,0.25,delta,0.5694686197500457,0.5694601832076737,8.436542372036726e-06,1.4814982014221079e-05
1.0,100.0,0.25,gamma,0.039299099416388594,0.03928800094473793,1.1098471650664021e-05,0.0002824901085263923
1.0,100.0,0.25,vega,19.64954970850564,19.644000472368965,0.00554923613667313,0.00028249012437556317
1.0,100.0,0.25,rho,13.08324726849078,13.082755297791127,0.0004919706996524553,3.760451743185313e-05
1.0,100.0,0.25,theta,-10.476469337100406,-10.474151248505812,0.0023180885945937035,0.00022131517290476305
1.1,110.00000000000001,0.25,delta,0.21826750418719248,0.21825450140567343,1.3002781519055873e-05,5.957623524514336e-05
1.1,110.00000000000001,0.25,gamma,0.02947377027013027,0.029474056882908328,2.8661277805958063e-07,9.724239157107148e-06
1.1,110.00000000000001,0.25,vega,14.73688513468362,14.737028441454164,0.00014330677054452678,9.724265045279786e-06
1.1,110.00000000000001,0.25,rho,5.1588702489766955,5.15857961923857,0.00029062973812532533,5.63391009884662e-05
1.1,110.00000000000001,0.25,theta,-6.926528103668775,-6.92652730042938,8.032393949974903e-07,1.1596567228540296e-07
1.2,120.0,0.25,delta,0.04963400037926929,0.04965422165668505,2.0221277415764793e-05,0.00040724185660540626
1.2,120.0,0.25,gamma,0.010254515132854051,0.010256630490630575,2.115357776524135e-06,0.00020624295458986387
1.2,120.0,0.25,vega,5.127257566220868,5.128315245315288,0.0010576790944201164,0.00020624299478982022
1.2,120.0,0.25,rho,1.190938209617899,1.1914144539170355,0.0004762442991363969,0.00039973016742464354
1.2,120.0,0.25,theta,-2.2890906684119354,-2.289608988909522,0.0005183204975867106,0.0002263794823034707
0.8,80.0,0.5,delta,0.9660358923736563,0.9660259272621473,9.965111508969393e-06,1.0315573555268763e-05
0.8,80.0,0.5,gamma,0.00533103086422807,0.005331889805010267,8.589407821972192e-07,0.00016109499888577783
0.8,80.0,0.5,vega,5.331030866397937,5.331889805010268,0.000858938612330995,0.00016109459192571233
0.8,80.0,0.5,rho,37.21455599012406,37.21401566238861,0.0005403277354503189,1.4519468695672535e-05
0.8,80.0,0.5,theta,-4.787661772291991,-4.7877795272409145,0.00011775494892329874,2.4594897959129327e-05
0.9,90.0,0.5,delta,0.8395493175577617,0.8395228492806657,2.6468277096070025e-05,3.1527762607949295e-05
0.9,90.0,0.5,gamma,0.01723859172580504,0.017238257785615545,3.339401894938976e-07,1.9372038267843623e-05
0.9,90.0,0.5,vega,17.238591724038407,17.238257785615545,0.00033393842286244535,1.9371935784664972e-05
0.9,90.0,0.5,rho,35.22842658018979,35.22688372271468,0.0015428574751084057,4.379772810030182e-05
0.9,90.0,0.5,theta,-6.970561002826672,-6.9703399293945765,0.00022107343209576413,3.171630570891912e-05
1.0,100.0,0.5,delta,0.5977403416081322,0.5977344689084383,5.872699693876271e-06,9.82493063282897e-06
1.0,100.0,0.5,gamma,0.027362470466106417,0.027358658565220986,3.811900885431624e-06,0.00013933069402303987
1.0,100.0,0.5,vega,27.362470464901886,27.35865856522099,0.003811899680897568,0.0001393306499955137
1.0,100.0,0.5,rho,26.4430441927759,26.442359156581603,0.0006850361942980498,2.590677292602849e-05
1.0,100.0,0.5,theta,-8.116798512257963,-8.115967628702357,0.0008308835556061211,0.00010237640089490711
1.1,110.00000000000001,0.5,delta,0.3348926824229419,0.334887302099773,5.380323168879819e-06,1.606607098909011e-05
1.1,110.00000000000001,0.5,gamma,0.025757038497054692,0.025757481221903536,4.4272484884394503e-07,1.718820427470457e-05
1.1,110.00000000000001,0.5,vega,25.757038496576392,25.75748122190354,0.0004427253271472864,1.7188222844196562e-05
1.1,110.00000000000001,0.5,rho,15.29133638538844,15.291129444192448,0.00020694119599262706,1.3533414699541575e-05
1.1,110.00000000000001,0.5,theta,-6.680541337854135,-6.680609188799952,6.78509458174048e-05,1.0156400995759037e-05
1.2,120.0,0.5,delta,0.1487554570323618,0.14877059027843303,1.513324607124722e-05,0.00010172202747145417
1.2,120.0,0.5,gamma,0.01639630631449141,0.01639648586095529,1.795464638770783e-07,1.0950301509705176e-05
1.2,120.0,0.5,vega,16.396306314553346,16.39648586095529,0.00017954640194517424,1.0950297732560208e-05
1.2,120.0,0.5,rho,6.926556953511894,6.927221902643712,0.0006649491318180267,9.599073642555825e-05
1.2,120.0,0.5,theta,-3.971916958261854,-3.9720193624554287,0.00010240419357465669,2.5781393349339645e-05
0.8,80.0,1.0,delta,0.9286441224707638,0.9286374026649281,6.719805835664339e-06,7.236199851934012e-06
0.8,80.0,1.0,gamma,0.00681337384002112,0.006813597181997181,2.2334197606090067e-07,3.277886410001058e-05
0.8,80.0,1.0,vega,13.62674767756813,13.627194363994361,0.0004466864262315795,3.277904565680886e-05
0.8,80.0,1.0,rho,68.27568354351325,68.27490482256506,0.0007787209481904256,1.1405668747751312e-05
0.8,80.0,1.0,theta,-4.776458944932485,-4.776464677527689,5.732595203866708e-06,1.2001753579038117e-06
0.9,90.0,1.0,delta,0.8097147903390711,0.8097030607754923,1.172956357886612e-05,1.4486253229217317e-05
0.9,90.0,1.0,gamma,0.013581639869143625,0.013581289746314732,3.501228288925462e-07,2.577979230489149e-05
0.9,90.0,1.0,vega,27.163279732571013,27.16257949262946,0.0007002399415512173,2.5779581859713533e-05
0.9,90.0,1.0,rho,64.27237661719144,64.27085766913322,0.0015189480582193937,2.363354268646838e-05
0.9,90.0,1.0,theta,-5.929946804116665,-5.929800832719607,0.00014597139705774254,2.4616576707314993e-05
1.0,100.0,1.0,delta,0.6368346778057614,0.6368306511756191,4.026630142317522e-06,6.322921384019715e-06
1.0,100.0,1.0,gamma,0.018763289008677377,0.01876201734584689,1.2716628304855482e-06,6.777857663408674e-05
1.0,100.0,1.0,vega,37.52657801713896,37.524034691693785,0.002543325445174105,6.77785708831862e-05
1.0,100.0,1.0,rho,53.23342101547134,53.232481545376345,0.0009394700949982848,1.7648436964139335e-05
1.0,100.0,1.0,theta,-6.414328852487476,-6.414027546438195,0.00030130604928135796,4.697610777313822e-05
1.1,110.00000000000001,1.0,delta,0.4496496630401587,0.44964793063717573,1.7324029829568488e-06,3.8527987452359425e-06
1.1,110.00000000000001,1.0,gamma,0.01978779539136845,0.019788024019409666,2.2862804121767666e-07,1.1553859091409032e-05
1.1,110.00000000000001,1.0,vega,39.57559078007506,39.57604803881934,0.00045725874427660074,1.1553926350303724e-05
