K,T,true_price,calibrated_price,abs_error,rel_error
80,0.25,21.425844,21.429311,0.0034672695,0.00016182651
80,0.5,22.961434,22.97169,0.010256174,0.00044666958
80,1,25.973696,25.958059,0.015636791,0.0006020241
80,2,31.206025,31.205545,0.00047938799,1.5362033e-05
85,0.25,16.85137,16.853841,0.0024712971,0.00014665259
85,0.5,18.749786,18.75722,0.0074344575,0.00039650893
85,1,22.189057,22.18004,0.0090170011,0.00040637152
85,2,27.887054,27.884789,0.002264644,8.1207718e-05
90,0.25,12.549479,12.553553,0.0040743501,0.00032466289
90,0.5,14.857272,14.870461,0.013189421,0.00088774176
90,1,18.708861,18.701122,0.0077390248,0.00041365558
90,2,24.779256,24.795456,0.01620045,0.00065379082
95,0.25,8.7274818,8.7286959,0.0012140999,0.00013911228
95,0.5,11.429309,11.408205,0.021104237,0.0018465016
95,1,15.555101,15.554663,0.00043812375,2.816592e-05
95,2,21.94178,21.944464,0.0026834542,0.00012229883
100,0.25,5.5928003,5.6005783,0.0077780644,0.0013907281
100,0.5,8.4522699,8.4508354,0.0014345082,0.00016971869
100,1,12.759329,12.762168,0.0028390758,0.0002225098
100,2,19.349989,19.333811,0.016177807,0.00083606286
105,0.25,3.3007557,3.2985661,0.002189536,0.00066334386
105,0.5,6.0423288,6.0402551,0.0020736862,0.00034319321
105,1,10.334013,10.331223,0.002789643,0.0002699477
105,2,16.963744,16.96097,0.0027742071,0.00016353742
110,0.25,1.7801051,1.788807,0.008701908,0.0048884238
110,0.5,4.170996,4.1689989,0.0019971426,0.00047881672
110,1,8.2694789,8.2553348,0.014144102,0.0017103982
110,2,14.800807,14.819466,0.018658933,0.00126067
115,0.25,0.9065065,0.90446028,0.0020462256,0.0022572652
115,0.5,2.7946948,2.7848204,0.0098744137,0.0035332708
115,1,6.5092245,6.5155425,0.0063180623,0.00097063211
115,2,12.904698,12.899576,0.0051214105,0.00039686405
120,0.25,0.45689928,0.43606083,0.020838449,0.045608409
120,0.5,1.7901151,1.8065792,0.016464108,0.009197234
120,1,5.0807696,5.0832878,0.0025182015,0.00049563387
120,2,11.181374,11.18907,0.0076968545,0.00068836395
