N,num_steps,dtau,error
128,50,0.02,0.07421591184407106
128,100,0.01,0.0742159118636252
128,200,0.005,0.07421591184270682
128,400,0.0025,0.07421591182178844
256,50,0.02,0.018495963211130118
256,100,0.01,0.018495963218860823
256,200,0.005,0.01849596319021174
256,400,0.0025,0.01849596313200408
512,50,0.02,0.004620392614064883
512,100,0.01,0.004620392635438009
512,200,0.005,0.004620392649080429
512,400,0.0025,0.00462039266090386
1024,50,0.02,0.001154873695718095
1024,100,0.01,0.0011548737107247575
1024,200,0.005,0.0011548737084510208
1024,400,0.0025,0.0011548736579740648
2048,50,0.02,0.0002887044234327618
2048,100,0.01,0.00028870445753881313
2048,200,0.005,0.00028870447572870717
2048,400,0.0025,0.00028870452756990517
